filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
806c0a6dd38e9da955dd02e9598042bb.csv_augmented2.csv, ,,,0.05939934800000002
80a68f95789aa105fa6fb06ee1942780.csv_augmented1.csv,%,"""",,0.013832261999999984
80a68f95789aa105fa6fb06ee1942780.csv_augmented2.csv,`,,,0.013147329000000041
80a68f95789aa105fa6fb06ee1942780.csv_augmented4.csv,:,"""",,0.006825531000000051
80a68f95789aa105fa6fb06ee1942780.csv_augmented6.csv,|,,,0.011082959999999975
80ce5899a604e416770869736e51f923.csv_augmented1.csv,`,,,0.0054456250000000095
80f77a1577fe8c68e3b5a6ebf8f04dcb.csv_augmented0.csv,,"""",,0.0012927759999999955
8126fd3d55d8c7cc5b06666624f6c7cf.csv_augmented0.csv,|,,,0.157232288
817565a1acc7e8cda8593c87804b179f.csv_augmented0.csv,`,,,0.01683110600000004
817565a1acc7e8cda8593c87804b179f.csv_augmented1.csv,`,,,0.02673610999999998
817565a1acc7e8cda8593c87804b179f.csv_augmented6.csv,|,,,0.042396981
818f427f9c926cf1468346763f0791ea.csv_augmented1.csv,|,,,0.002926713000000025
81d691f6708c95877dba369b3692e207.csv_augmented0.csv,|,,,0.0034535749999999865
820eedf931c71c540e20607f9771f5e3.csv_augmented0.csv,|,,,0.07570513099999998
8214f330670c03aed9d15ff4e0d4cf09.csv_augmented1.csv,`,,,0.005410493999999932
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented0.csv,#,',,0.01392602300000001
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented1.csv,`,,,0.014195053999999985
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented3.csv,|,,,0.015620300000000031
823edcdbcac443fd67370b0c98678c68.csv_augmented0.csv,%,"""",,0.0019361989999999718
8242b3a69e9dc789f852a28c3a1105b2.csv_augmented2.csv,;,`,,0.4062621689999999
8258f4a04f82ffac419ecd3b9a9947bb.csv,|,,,0.10153683700000005
82625703f59c2d2338e84d02a5c06f9a.csv_augmented0.csv, ,,,0.09839904299999991
826d6bd7781c5ed66b1580e7ed41e387.csv_augmented0.csv,&,`,\,0.008275197000000012
826ecd927a626f27e3a48265fd4a6c08.csv_augmented1.csv,`,,,0.10990119499999995
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented2.csv,:,,,0.13332581099999996
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented3.csv,:,,,0.13528910900000002
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented0.csv,|,,\,0.028850629999999988
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented2.csv,",",',,0.0057469860000000095
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented4.csv,|,,\,0.026234368000000008
82aa7e79294471a0d7f076f0900d7467.csv_augmented0.csv,`,,,0.00649202900000001
82b85c4a16f64a9c95b48199903161bd.csv_augmented1.csv,;,',,0.0005171830000000321
8325c6de33e1396a4e4e92d2637be04a.csv_augmented0.csv, ,"""",,0.01681440599999995
8325c6de33e1396a4e4e92d2637be04a.csv_augmented1.csv,|,,\,0.01830447200000007
8342774fc44df1b63bd3587c5c881165.csv_augmented2.csv,#,',,0.006471689000000058
8342774fc44df1b63bd3587c5c881165.csv_augmented6.csv,;,',,0.000980394000000051
83434e3e15d1aa594f36e255a3bf07c6.csv_augmented3.csv,_,,,0.033173979000000076
836910dd0723c59dd91b68cc9d65aa80.csv_augmented4.csv,	,"""",,0.0067568500000000364
836c6f13badf8ae3330c1b1c9da7fa6b.csv_augmented0.csv,|,,\,0.00976316399999999
8399a07a5c2fb63a65e5da7d7caeff36.csv_augmented2.csv,=,',,0.06197363899999997
83d495c16500cdc65f5a78945292c98f.csv_augmented1.csv,%,',\,0.007384962999999911
83d495c16500cdc65f5a78945292c98f.csv_augmented5.csv,	,',,0.008688638999999942
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented0.csv,#,"""",,0.05594557199999994
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented1.csv,&,"""",,0.07168433299999999
8425440.csv,;,,,0.759149947
845ee11cbf92b120d94375c906d992f7.csv_augmented0.csv,#,"""",,0.10278681300000003
845ee11cbf92b120d94375c906d992f7.csv_augmented3.csv, ,"""",,0.10596163699999994
846c36847593f261306eb8499dc24f3a.csv_augmented0.csv,|,,,0.083832358
849753d3390e0c8b440922354430dd14.csv_augmented0.csv,_,,,0.0036874970000000395
84ccca5b6193790e480b7d22a00aee31.csv_augmented0.csv,,',,0.001266396000000003
84ccdb948e53c607b59b253f3e1735ff.csv_augmented4.csv,",",',,0.07790797100000002
8516449.csv_augmented4.csv, ,,,2.022357224
853ca64c4821848837ad7c07d7379f44.csv_augmented2.csv,",",',,0.00022829099999999158
853ca64c4821848837ad7c07d7379f44.csv_augmented5.csv,|,,,0.0017733779999999921
85c073ea28fd1f9dbb93effc6f4c4f6e.csv_augmented0.csv,;,`,\,0.03283274800000002
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented1.csv,&,,,0.050547337000000025
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented2.csv,	,"""",\,0.097998582
8635549b340ace079a251d479a00b938.csv_augmented6.csv,;,,,0.0020014389999999382
86385ee085bcf596d9de289173082c0d.csv_augmented1.csv, ,"""",,0.001765368000000045
865c17c3855fe3ec51e44f132325522c.csv_augmented2.csv,|,,\,0.114229735
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented1.csv,`,,,0.02889006000000005
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented2.csv,`,,,0.019029496000000035
86c00c85126814e4018e03d2c66525c7.csv_augmented1.csv,`,,,0.005078823000000066
86e93d8d140f1db37b303deb15bd6d0e.csv_augmented0.csv,,',,0.0029332530000000245
86f22930da086d34bf3efd9685c2e461.csv_augmented1.csv,`,,,0.007443694000000001
86f5b605479567efcce5f6de73a8379b.csv_augmented1.csv, ,',,0.029615332999999966
877a6365222bafe242e00b130b38d0ae.csv_augmented3.csv,`,,,0.0037127570000000665
877a6365222bafe242e00b130b38d0ae.csv_augmented6.csv,|,,,0.0032972140000000483
877a6365222bafe242e00b130b38d0ae.csv_augmented7.csv,",",',,0.00018689099999991132
879ad4676de5f9d5b668a8e55baa2660.csv_augmented4.csv,`,,\,0.036642825000000045
87abb8ac5db757bc1cfee4f52e63734b.csv_augmented0.csv,`,,,0.02268401200000003
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented0.csv,|,,\,0.038050720999999954
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented1.csv,-,,,0.053310079999999926
87d064bf2279517c9fb7a2fb0901fae7.csv_augmented1.csv,|,,,0.034774127000000044
87ec0a6f983ca727cb1f9b6b98834d6b.csv,",","""",,0.014671605999999948
87f1318edca9bce8c4ebcefb111631bd.csv_augmented1.csv,%,`,\,0.06095826500000001
88120d660f431d39183e1121a75554a2.csv_augmented0.csv,`,,,0.009410512999999954
88265c2cdbb8c76efb969d44ff77db15.csv_augmented0.csv,,"""",,0.009771793999999945
88471f328cb7a00c8ac72c07deaff323.csv_augmented0.csv,#,`,,0.020036269999999967
88636717872b43ec998c761928b32288.csv_augmented0.csv,,"""",,0.01468783600000001
8864183df6c457fac4c69692e229148a.csv_augmented0.csv,`,,,0.0032551250000000254
8864183df6c457fac4c69692e229148a.csv_augmented2.csv,`,,,0.0019157789999999508
8864183df6c457fac4c69692e229148a.csv_augmented3.csv, ,',,0.0032038450000000385
886f83b72cc6cce6d8ea6904030e5db1.csv_augmented3.csv, ,"""",,0.026479528999999946
8886970b31ac846bdd2fa22fd36992db.csv_augmented1.csv,:,"""",,0.002398121000000031
88922972a80c21012ee5c8b4445c9bb3.csv_augmented2.csv,|,,\,0.012719246999999934
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented0.csv,&,"""",,0.008890310000000068
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented1.csv,`,,,0.012240105000000057
88dd676e1ec24da2724d7d86611d4a75.csv_augmented0.csv,|,,\,0.043016712999999984
89167b7ebe03c4222f4620f8c46390bb.csv_augmented0.csv,,',,0.0056437859999999285
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented0.csv,%,"""",,0.08399501899999995
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented3.csv,`,,\,0.08152243699999995
896779486b33f5d854c39c339155c779.csv_augmented1.csv,|,,,0.02281095299999991
89f4b201d9afe3f58935a86179360f04.csv_augmented0.csv,|,`,,0.003950127999999942
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented0.csv,,"""",,0.0017105470000000622
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented1.csv, ,"""",\,0.025115823000000037
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented5.csv,;,',,0.03229577500000003
8a442e7fb2422edf505b1830254aa54d.csv_augmented1.csv, ,,,0.020025220000000066
8a442e7fb2422edf505b1830254aa54d.csv_augmented3.csv,&,',,0.03590480099999993
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented4.csv,=,',,0.000978175000000081
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented5.csv,=,"""",\,0.002583310999999977
8a70baa307875ba97aec580aae6817f7.csv_augmented3.csv, ,"""",,0.12014171099999993
8a70baa307875ba97aec580aae6817f7.csv_augmented4.csv,`,,,0.151424561
8ad51ee71cea9af3ef9488647c1c5a01.csv_augmented1.csv,`,,\,0.015449190000000002
8ad8139c8c6ccbac409ce075377b9c6a.csv,",",',,0.11185783300000007
8b515aa38da470167c236c587beeec54.csv_augmented0.csv,|,,,0.0018227779999999694
8b515aa38da470167c236c587beeec54.csv_augmented1.csv,:,',,0.0017859980000000109
8b7e2626cbcf729b92ba1300ba6829c8.csv_augmented2.csv,:,',,0.0024024809999999563
8bad76a24711ad1a23511bad09ecb230.csv,;,,,0.0008991640000000078
8bad76a24711ad1a23511bad09ecb230.csv_augmented0.csv,#,"""",,0.002723911999999995
8bad76a24711ad1a23511bad09ecb230.csv_augmented1.csv,%,"""",,0.000868474000000008
8bad76a24711ad1a23511bad09ecb230.csv_augmented3.csv,|,,,0.002507691000000034
8bad76a24711ad1a23511bad09ecb230.csv_augmented5.csv,`,,,0.00242187100000002
8c2e24c420487d4b838ed884e111d3b9.csv_augmented1.csv,#,"""",\,0.03137254200000006
8c418e7617635348397f0ef93a4cc3c1.csv_augmented4.csv,-,,,0.05679937599999996
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented3.csv,%,,,0.002093389000000001
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented4.csv,=,`,,0.0031907549999999896
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented7.csv,|,,\,0.003199313999999953
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented8.csv,`,,,0.003451284999999915
8c937dbf65ec416ea1dae4536c1dba45.csv_augmented0.csv, ,',,0.004552891000000003
8c985a0ea3da8cb477771a11bf19ed8f.csv_augmented1.csv, ,',,0.043693227
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented3.csv,|,,,0.0023549400000000276
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented5.csv,\,"""",,0.0022338399999999314
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented1.csv,:,"""",,0.02913708100000001
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented3.csv,;,"""",,0.01143997200000002
8cdc4584a910df3271645c22dcdcc73d.csv_augmented2.csv,&,"""",,0.14337934600000002
8ce2f17e15603ffca76a3e803808143f.csv_augmented2.csv,:,,,0.008234238000000005
8ce2f17e15603ffca76a3e803808143f.csv_augmented3.csv,`,,\,0.03409483400000002
8cf8751bc9787fdb7fa41c86c77fed93.csv_augmented0.csv,#,',,0.005209073000000064
8cfaa651864b45deed3331c902c3d1e6.csv_augmented12.csv,|,,,0.003499506000000041
8cfaa651864b45deed3331c902c3d1e6.csv_augmented4.csv,|,,,0.004058698000000027
8d0363d5f5fbfe43ee0532fc12f90a08.csv_augmented3.csv,",",`,\,0.03250988600000004
8d15258d26e7140530fd91b0a000f6fc.csv_augmented1.csv,`,,,0.0011791250000000586
8d473b629f962acbacef5e337d17f075.csv_augmented2.csv,:,"""",,0.013464821000000016
8d9b7e80eb0f62001b3fff655f680eff.csv_augmented5.csv,",",`,\,0.139225826
8dd2e5d58dbf6ffabf3998aae54b15c8.csv_augmented2.csv,;,',,0.00020201100000005745
8dd5cf13fe5f0c93a7688aacac3846e6.csv_augmented1.csv,=,"""",,0.06552368500000005
8e21727621f61ae530145d21dd65c245.csv_augmented2.csv,",",',\,0.002991553999999952
8e3207d3b0f8e9bbf135bdea4c6818dc.csv_augmented5.csv,=,`,\,0.026880721000000052
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented7.csv,`,,,0.028792680000000015
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented8.csv,`,,,0.03913799699999998
8e45c956caec622fda3ebda7aab37199.csv_augmented2.csv,%,"""",,0.002393239999999963
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented0.csv,`,,,0.003879087000000059
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented2.csv, ,,,0.025225383999999962
8ecafe4742797583d3344920a3a80d71.csv_augmented0.csv,|,,,0.0018119790000000746
8ecafe4742797583d3344920a3a80d71.csv_augmented3.csv,&,,,0.013870831999999944
8ecafe4742797583d3344920a3a80d71.csv_augmented4.csv,|,,,0.042632092000000066
8ee0f530a58bad017cf489a2309a3115.csv_augmented3.csv,:,',,0.011419730999999933
8ee0f530a58bad017cf489a2309a3115.csv_augmented4.csv,:,"""",,0.006967341999999932
8f454303d8392fa30cafb5f830633893.csv_augmented0.csv,%,',,0.08190841800000004
8f454303d8392fa30cafb5f830633893.csv_augmented1.csv,|,,\,0.12860732899999994
8f659e2e30176f0ac9562f1d626525ec.csv_augmented5.csv,&,"""",,0.088525839
8f94db33591ef9cf24d02eb02574a39f.csv_augmented4.csv, ,"""",,0.0014506759999999286
8fbe81f99491a352e7006d2f5f104e4a.csv_augmented6.csv,;,',,0.0004055010000000303
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented2.csv,&,"""",,0.05501471800000002
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented4.csv,`,,,0.07513549800000008
9009ddfeabda311eab11b82600bd29c7.csv_augmented1.csv,|,"""",\,0.093503491
903dd44a52c4a530b48bca9ae0592694.csv_augmented0.csv,|,,,0.05824325200000002
903dd44a52c4a530b48bca9ae0592694.csv_augmented4.csv,`,,,0.06956691299999995
903dd44a52c4a530b48bca9ae0592694.csv_augmented5.csv,",",',,0.05018993599999999
9079784eb3d5298a38b40978284d59cf.csv_augmented3.csv, ,,,0.12130273599999997
9090580326ea119139e9eda99d217bbb.csv_augmented0.csv,|,',,0.0040806879999999435
9090580326ea119139e9eda99d217bbb.csv_augmented2.csv, ,,,0.004383000000000026
9090580326ea119139e9eda99d217bbb.csv_augmented7.csv, ,,,0.0021636999999999906
9096037dc19eae1bd427bb9d41ee9ed9.csv_augmented0.csv,|,,\,0.024880532000000066
90d00bef666fe7838b43b0cf88c2b9b5.csv_augmented1.csv,|,,,0.0004595020000000005
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented0.csv, ,',,0.009331532000000031
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented1.csv, ,"""",,0.008775250000000012
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented5.csv,|,,,0.010561357000000049
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented2.csv,:,',\,0.06442009999999998
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented4.csv,|,,,0.054282684000000025
9117c37e2289167244d7c7f7e54453af.csv,;,"""",,0.041611288000000024
9117c37e2289167244d7c7f7e54453af.csv_augmented0.csv,[UNK],[UNK],[UNK],0.010826329000000023
9117c37e2289167244d7c7f7e54453af.csv_augmented2.csv,`,,,0.29546477000000004
9151060786e94baff220d6247cacdd24.csv_augmented2.csv,",","""",,0.0027019220000000788
91972be1cf605d516d12cfb2f106a56b.csv,;,"""",,0.0028413619999999584
91972be1cf605d516d12cfb2f106a56b.csv_augmented0.csv,%,`,,0.011406312000000085
9198bd35e7a221556c5e2008d00cf84c.csv_augmented0.csv,`,,,0.842483813
9199734122aeb7bcd9b5587c1121ac1f.csv_augmented1.csv,;,`,,0.11315679899999997
919a02dbd9f3fbda27f13b887c35ef0e.csv_augmented0.csv,|,,,0.01701429600000004
919c3dc1ff5012233cffd6c87eb3579a.csv_augmented0.csv,`,,,0.035996322000000025
91e45b5f74d589aa09cc8c685c7c788c.csv_augmented1.csv,`,,\,0.028101826999999968
921792864d18111e965d5f7a667c3634.csv_augmented8.csv,|,,,0.003563466000000015
921cbf67a17083e37eabdd43131a156f.csv,;,"""",,0.045784645999999984
921cbf67a17083e37eabdd43131a156f.csv_augmented0.csv,&,`,,0.20932085199999995
921cd13f4945c79e0ee7d06a06a487a3.csv_augmented0.csv,|,,\,0.12598295800000003
923fd882609ad8f6d23190d64524c86c.csv_augmented0.csv,`,,,0.0059934870000000195
9247f35f4499155291a6a7eb5be4ee29.csv_augmented0.csv,#,',,0.0026691420000000132
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented0.csv,|,,,0.01632639299999994
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented3.csv,&,"""",\,0.020211211000000007
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented6.csv,=,',,0.015736540999999993
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented7.csv,`,,,0.022130848999999952
92e654c80d6dad38da2f19d6b7a7cad4.csv_augmented0.csv,`,,,0.395077958
92eff1e1bba452168f107ad096b30e1b.csv_augmented1.csv,|,"""",,0.002587062000000029
92eff1e1bba452168f107ad096b30e1b.csv_augmented3.csv,`,,,0.008913269999999973
92eff1e1bba452168f107ad096b30e1b.csv_augmented5.csv,;,"""",,0.006705681000000019
9332506.csv_augmented0.csv,#,,,1.834845381
934b8e14e0f0c794c5a211450d6d99ea.csv_augmented0.csv,|,,\,0.0024807510000000033
9357167e176d1ba35af7fac7894d70f2.csv_augmented1.csv,|,,\,0.08561172499999992
938cef41311b73468fc497173014d09c.csv_augmented4.csv,",",',,0.004822122000000095
93b86f950ec36efcf2578d6a9792b074.csv_augmented0.csv,#,"""",,0.025706145999999985
94117d09adfff56d738d4518387a1171.csv_augmented2.csv,;,`,\,0.013031147999999937
94412daab8ddcced95b60e2235572e04.csv_augmented0.csv,|,"""",,0.019465307000000043
94412daab8ddcced95b60e2235572e04.csv_augmented2.csv,|,,\,0.05824702199999998
94412daab8ddcced95b60e2235572e04.csv_augmented7.csv,",","""",\,0.056018152999999904
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented0.csv,,',,0.0003385110000000413
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented2.csv,|,,,0.02582396600000003
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented0.csv,`,,,0.24341713600000003
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented2.csv,`,"""",,0.24879885000000002
9506cd525d8172f0f8278b2910224c0f.csv_augmented0.csv,|,,\,0.009951275000000037
9506cd525d8172f0f8278b2910224c0f.csv_augmented1.csv,=,"""",,0.006689500999999987
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented1.csv,`,,,0.0354828989999999
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented2.csv,&,"""",,0.025464183999999945
96100d48d72caba039061960dcf32596.csv_augmented2.csv,#,"""",,0.04531316399999996
965f46d7415fef5e6e21dcce64df5ada.csv_augmented3.csv,=,`,\,0.06013595999999999
9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented0.csv,,"""",,0.00873763900000002
9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented2.csv,	,',,0.02088589399999996
96ccf6b2fc6287ed5ba5df4bc58b3830.csv_augmented0.csv,|,',\,0.017943409999999993
96cd78fdc71b40206c6ded5765016f41.csv_augmented1.csv,|,,\,0.05805891200000002
96cd78fdc71b40206c6ded5765016f41.csv_augmented3.csv,	,',,0.0429304330000001
9702a2320ab8b56c68efb7ecac0cf238.csv_augmented2.csv,",",',,0.0007643429999999451
975ebdba0a50061b1798da50f03be6d4.csv_augmented0.csv, ,,,0.0063572189999999695
977559a89c4585379e5ef3876bbd8713.csv_augmented0.csv,#,',\,0.05046236699999995
977559a89c4585379e5ef3876bbd8713.csv_augmented3.csv,:,',\,0.039273177000000103
977559a89c4585379e5ef3876bbd8713.csv_augmented4.csv,=,"""",,0.03480574699999994
9780135561024170f55cb8e48c83a4c8.csv_augmented4.csv, ,"""",\,0.002687751999999932
9780135561024170f55cb8e48c83a4c8.csv_augmented5.csv,`,,,0.0022718699999999536
97f1a3286e48f6e03fd6e04965961832.csv_augmented3.csv,-,,,0.07419629400000005
982e667939460f19c0276b784df1b047.csv_augmented3.csv,	,',,0.004835991999999956
984d9e40eee79ef3e6f7e84f933d496c.csv,",","""",,0.38327170599999993
985c13f60ec91c13a683b40a2f360e39.csv_augmented5.csv,	,',,0.0002965110000000548
98a9c78a61b45d777f64a9e702178e4a.csv_augmented0.csv,`,,,0.04743979300000001
98bb42af069c59538e7a70b41c3de4a2.csv_augmented2.csv,%,"""",\,0.0058389170000000545
98bb42af069c59538e7a70b41c3de4a2.csv_augmented5.csv,`,,,0.005317283999999978
98bb42af069c59538e7a70b41c3de4a2.csv_augmented8.csv,|,,,0.003654846999999961
98c1621020bc217c8843bdebc42c2dbb.csv_augmented2.csv,|,,,0.006228357999999989
98c1621020bc217c8843bdebc42c2dbb.csv_augmented3.csv,`,,,0.007040531999999988
98d30a68b781b77410947a634705dbea.csv_augmented2.csv,|,,,0.028530519000000032
98d30a68b781b77410947a634705dbea.csv_augmented3.csv,|,,,0.04088528400000002
98d5b65cf990125a8167e5fd331e48e4.csv_augmented0.csv,&,`,\,0.6697458159999999
98f9467db8695960f79dbcb12300bd74.csv_augmented0.csv,|,,,0.010259255999999994
990cdc72230049a5d8c5808214afe9f6.csv_augmented1.csv,|,,,0.007348742999999991
990eaa913930423f181d237a24698db7.csv_augmented4.csv,`,,,0.004321638999999933
990eaa913930423f181d237a24698db7.csv_augmented7.csv,`,,,0.003526825999999983
992bbc1df5391e1f76a80490e58182c0.csv_augmented2.csv,`,,,0.015230488000000042
99a3f9698cbfec9a69050ebd7645b191.csv_augmented0.csv,_,,,0.0010086049999999958
99a3f9698cbfec9a69050ebd7645b191.csv_augmented2.csv, ,',,0.0022796900000000564
99a3f9698cbfec9a69050ebd7645b191.csv_augmented4.csv,=,`,,0.002907383000000041
9Layer-Friction.csv_augmented1.csv,|,,\,0.09464410600000006
9Layer-Friction.csv_augmented5.csv,|,,,0.068104096
9Layer-Friction.csv_augmented6.csv,;,`,\,0.10568448600000002
9a2535912d43beaa2238257e5838069b.csv_augmented4.csv,",",',,0.011505222000000037
9aa479df241df44f70d45592585df9ce.csv_augmented0.csv,=,',\,0.01855021400000001
9afda209ff0a1ba55d5e275786e73d01.csv_augmented0.csv,#,,,0.03244445600000001
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented1.csv,|,,,0.019388688000000043
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented2.csv,`,,,0.021019725000000045
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented4.csv,%,"""",\,0.013070499000000013
9b36a06cabfb5c7475a193f7f4bce727.csv_augmented1.csv,|,"""",,0.08357695599999992
9b36a06cabfb5c7475a193f7f4bce727.csv_augmented2.csv,%,"""",,0.056824506
9b4620895db33085c9bdcd0b6259665b.csv_augmented10.csv,",",`,\,0.020871584
9b5da918e431e99b0c3c896249e64b3f.csv_augmented0.csv,%,',,0.208905691
9b5da918e431e99b0c3c896249e64b3f.csv_augmented5.csv,=,"""",,0.20244555100000006
9beb9bb43b9c8ba048869ff3d051979a.csv_augmented0.csv,|,,,0.012419116000000008
9bee38625c69b43eb06f53c5de617e97.csv_augmented0.csv,	,"""",,0.01356131100000002
9bef4b85ff5bd04f63128b48ae2f7dfe.csv_augmented2.csv,`,,\,0.013684001999999973
9bf12aa3507c9ce2d7d516550c957c76.csv_augmented0.csv,&,',,0.008198766999999996
9bf12aa3507c9ce2d7d516550c957c76.csv_augmented6.csv,",",`,,0.004618251000000018
9c3990630df896144b2d73d7df8ff2d3.csv_augmented1.csv,%,',\,0.12011785100000005
9c40395c8f72f656563cb272e6887532.csv_augmented0.csv,[UNK],[UNK],[UNK],0.001728697999999973
9c40395c8f72f656563cb272e6887532.csv_augmented1.csv,%,',,0.005734596000000036
9c4f0a4c44d3ffc691bd482010585e97.csv_augmented2.csv,|,`,\,0.41692256699999997
9c7f99b5d7bdaac02c60489f29493044.csv_augmented1.csv,#,,,0.002004538999999972
9c7f99b5d7bdaac02c60489f29493044.csv_augmented3.csv,;,',,0.00016102100000003894
9cff3101135876578de6d7a3b73a9aaa.csv_augmented0.csv,|,,\,0.01863812400000009
9d31649ed03da405ee56c6201b300b78.csv_augmented2.csv,&,',,0.002954023000000028
9d31649ed03da405ee56c6201b300b78.csv_augmented3.csv,&,',,0.0048501320000000625
9d3bd815b3e9e72c878a32f583e57e62.csv_augmented0.csv,`,`,,0.0012060860000000506
9d3bd815b3e9e72c878a32f583e57e62.csv_augmented3.csv,|,,\,0.0020707489999999273
9dab4d2069cc6626834d39cc1e8cf6b3.csv_augmented0.csv,`,,,0.123098814
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented0.csv,,',,0.0003954119999999284
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented1.csv,`,,,0.0018219380000000784
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented6.csv,|,,,0.013165848999999952
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented8.csv,|,,,0.009975484999999895
9e155e5ec4cba14d69cd6e39f1064222.csv_augmented2.csv,&,',,0.009781913999999947
