"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"cf44364f5bb52ffa7da6d7bd89963755.csv_augmented5.csv",",","`","\",",","`","\","0"
"76042619312e8bf44a24f2634f1a2275.csv_augmented1.csv","	","'","'","	","'","'","0"
"S31out.csv_augmented1.csv","","|","","","|","\","0"
"35312a2a1047679f5fe981e67959df90.csv_augmented2.csv","&","|","\","&","|","\","0"
"Example2_7.csv_augmented4.csv","=","'","""","=","'","""","0"
"quranbylines.csv_augmented3.csv",";","'","""",";","'","""","0"
"350b51e1fa865cbc9847e8e07a287be6.csv_augmented6.csv","=","`","""","=","`","""","0"
"f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented2.csv","&","""","\","&","""","\","0"
"f8ba6803b7fa2746f51d25be9332dee7.csv_augmented1.csv","%","`","'","%","`","","0"
"6acef7537ce9154d1f6407fcc53826c6.csv_augmented3.csv","=","`","'","=","`","'","0"
"500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented7.csv","	","""","\","	","""","\","0"
"9079784eb3d5298a38b40978284d59cf.csv_augmented3.csv","|","`","""","|","`","""","0"
"921cbf67a17083e37eabdd43131a156f.csv_augmented0.csv","&","`","","&","`","","0"
"2f1fd96a787385873b0beb19a4fcfc16.csv_augmented0.csv"," ","'",""""," ","'","""","0"
"51b71f7ca9dbd1079df67de3bd43cc4d.csv_augmented1.csv","&","""","\","&","""","\","0"
"SouthTrent_reduced_Demand.csv_augmented3.csv",":","|","'",":","|","'","0"
"3fc0b72cb9a55a4567e39bd5a5d4f39e.csv_augmented0.csv","&","`","","&","`","","0"
"044a0a8df560c08d97ca919be0971421.csv_augmented1.csv","&","|","""","&","|","""","0"
"Copy of 20140719dig2a01p13610.csv_augmented6.csv","&","""","""","&","""","""","0"
"cfdbb8f213e0c459ac3796a29fd79a76.csv_augmented1.csv"," ","`","'"," ","`","'","0"
"W27.csv_augmented0.csv","","|","","","|","","0"
"c31e2081106cecedcb9690c4d1a10070.csv_augmented1.csv"," ","'","'"," ","'","'","0"
"b1a98122a7072d3bc6d6033a71ec5d37.csv_augmented0.csv",":","`","","","`","","0"
"82625703f59c2d2338e84d02a5c06f9a.csv_augmented0.csv","|","'","""","|","'","""","0"
"b108ca6faae8f28a5802172fdcaf3adf.csv_augmented3.csv",";","`","",";","`","","0"
"0b62caea47f648ea4948cf2a2d2eac7b.csv_augmented5.csv",",","|","""",",","|","""","0"
"data-HS-clusters.csv_augmented1.csv","|","`","","|","`","","0"
"9bf12aa3507c9ce2d7d516550c957c76.csv_augmented6.csv",",","`","",",","`","","0"
"9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented0.csv","","""","""","","""","'","0"
"vissim_data_conf2613_i1_v4790.csv_augmented3.csv","=","|","""","=","|","""","0"
"11982e59e476495c6ee96b92f36f43c3.csv_augmented2.csv","|","""","@","|","""","","0"
"ResultsOR30x500-0.75_2.dat.csv_augmented3.csv",",","'","\",",","'","\","0"
"National_Assembly_for_Wales_Electoral_Regions_(December_2018)_Names_and_Codes_in_Wales.csv_augmented0.csv","|","'","\","|","'","\","0"
"f4fe5805bf6edf00d6524d211f5856c8.csv_augmented4.csv","=","`","\","=","`","\","0"
"d19cb5da867757453307dcd10bb69621.csv_augmented3.csv","=","""","\","=","""","\","0"
"64050bcb6399d9eb724e36149ea6ddda.csv_augmented2.csv","#","|","","#","|","","0"
"aFe@TSH-40-4mg-A CV.csv_augmented2.csv","|","""","","|","""","","0"
"W16out.csv_augmented0.csv","","|","","","|","""","0"
"vissim_data_conf2709_i12_v1523.csv_augmented4.csv",",","""","'",",","""","'","0"
"806c0a6dd38e9da955dd02e9598042bb.csv_augmented2.csv","=","|","'","=","|","'","0"
"5e06a1398dfdfad40c3ca103537c3605.csv_augmented3.csv",";","'","\",";","'","\","0"
"nndrnewliabilityjuly.csv_augmented0.csv","=","`","","=","`","","0"
"es_page2.csv_augmented4.csv"," ","`","'"," ","`","'","0"
"2151828c03574eafbb9351cdec358bdd.csv_augmented0.csv","%","","","%","","","0"
"fr_page5.csv_augmented0.csv","|","'","""","|","'","""","0"
"cdb099c509bd9fe3b456cc100d48e480.csv_augmented1.csv"," ","'","'"," ","'","'","0"
"e4fca6128ed8d92edb7d1a936322dfce.csv_augmented0.csv"," ","'","\"," ","'","\","0"
"5c4d167237746926f9c2b3c0ccb3ed7e.csv_augmented2.csv","=","'","","=","'","","0"
"baade8cd95b69503a86e956cf6252b35.csv_augmented2.csv","=","","","=","","","0"
"dbe9e8668a9743411fb84b292a34a885.csv_augmented4.csv","=","`","\","=","`","\","0"
"Purchasing+Card+-+April+19.csv_augmented1.csv","","`","","","`","","0"
"60ca78ef70fc94b16c0d4847f7f3e8b7.csv_augmented0.csv","=","|","\","=","|","\","0"
"Feb-2019.csv_augmented2.csv",";","`","",";","`","","0"
"estimated_parms_ModelC.csv_augmented0.csv","%","|","'","%","|","'","0"
"990cdc72230049a5d8c5808214afe9f6.csv_augmented1.csv",":","|","'",":","|","'","0"
"aab2b90af27180f33c0ee29ac881f744.csv_augmented1.csv","%","`","\","%","`","\","0"
"daf69d1bb0da5ed704b33b6398f8e46c.csv_augmented1.csv","","`","","","`","","0"
"5bfd1ec991c342e27e51c37eb4252bdb.csv_augmented3.csv","	","""","""","	","""","""","0"
"Trial_24.csv_augmented2.csv","&","'","""","&","'","""","0"
"gmelinite.csv_augmented0.csv"," ","`",""," ","`","","0"
"b81efd9d7843675891e99c73bb95c188.csv_augmented1.csv","#","|","'","#","|","'","0"
"b1c2e40772cd34f5ce12187c0a262023.csv_augmented0.csv","#","'","'","#","'","'","0"
"S19out.csv_augmented1.csv","&","""","\","&","""","\","0"
"W20sum.csv_augmented3.csv","%","""","\","%","""","\","0"
"ACIB_LC-MS_data_all.csv_augmented1.csv",";","|","",";","|","","0"
"7ab47bf76359df970107a5bfc0fc0339.csv_augmented2.csv",";","`","'",";","`","'","0"
"dd60432bfd3c389504352e350b2a0e2c.csv_augmented0.csv","#","'","\","#","'","\","0"
"151f34ebd1cbd1d2c4c141be1667804b.csv_augmented2.csv","&","""","'","&","""","'","0"
"ComercialHandHeldLampRaw.csv_augmented9.csv",",","""","'",",","""","'","0"
"Sao_Paulo_parameterdomains.csv_augmented1.csv",";","""","'",";","""","'","0"
"dbce65c5b1f36b8d65d029cf2f984289.csv_augmented0.csv","","|","","","|","'","0"
"W42out.csv_augmented2.csv",";","'","""",";","'","""","0"
"dose_model.csv_augmented2.csv",":","|","""",":","|","""","0"
"W40.csv_augmented1.csv","|","'","'","|","'","'","0"
"ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented2.csv"," ","|","\"," ","|","\","0"
"78de4f1bf2a24bfa1c22a223de0eb537.csv_augmented7.csv",";","`","",";","`","","0"
"388a6ea4ad77fe2286360443a7b611a0.csv_augmented0.csv","","`","","","`","","0"
"9Layer-Friction.csv_augmented6.csv",";","`","\",";","`","\","0"
"4488f10c3417ff00197065f41da8ecad.csv_augmented6.csv","=","'","""","=","'","""","0"
"detector1_spectrum_model.csv_augmented1.csv","&","""","""","&","""","""","0"
"3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented0.csv","#","|","'","#","|","'","0"
"UnSDPpapersTrends_20190822.csv_augmented0.csv","|","""","\","|","""","\","0"
"9d3bd815b3e9e72c878a32f583e57e62.csv_augmented0.csv","","`","","","`","""","0"
"a57ecd358a3380ddf9228db8e67b549a.csv_augmented0.csv","=","","","=","","","0"
"fr_hypo2.csv_augmented1.csv","#","'","""","#","'","""","0"
"46e85f63335bf07ae23549d9e5c612c9.csv_augmented2.csv","%","|","'","%","|","'","0"
"58506e89b5f381f7537243a05605b96b.csv_augmented0.csv","&","'","\","&","'","\","0"
"cb7b7f25dace62eae6f57e30507fe593.csv_augmented0.csv","|","","","|","","","0"
"ResultsOR30x100-0.25_10.dat__m15.csv_augmented2.csv",",","|","\",",","|","\","0"
"W25.csv_augmented0.csv"," ","""",""," ","""","","0"
"3dfd2249440a055cbe0ca21aa2d82529.csv_augmented1.csv","=","'","'","=","'","'","0"
"65962a909a0030c35728c2c3c738277b.csv_augmented1.csv","#","""","'","#","""","'","0"
"11982e59e476495c6ee96b92f36f43c3.csv_augmented5.csv",":","`","@",":","`","","0"
"c4b8742985ab6e3adb9218112c5c443d.csv_augmented1.csv","|","""","\","|","""","\","0"
"plossecondary2021.csv_augmented1.csv","|","'","\","|","'","\","0"
"b09761072b7deb509c7efac07e461859.csv_augmented2.csv",":","`","'",":","`","'","0"
"8b515aa38da470167c236c587beeec54.csv_augmented1.csv",":","'","""",":","'","""","0"
"9702a2320ab8b56c68efb7ecac0cf238.csv_augmented2.csv",",","'","",",","'","","0"
"8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented1.csv",":","""","'",":","""","'","0"
"e836ac2348892a405c60d1c8b761d2d0.csv_augmented1.csv",":","""","\",":","""","\","0"
"a94d823fa7ac5c92f11357d4f9b6016f.csv_augmented0.csv","|","""","""","|","""","""","0"
"FCO_PUS_External_Meetings_Return_April_-_June_2016.csv_augmented5.csv",";","|","'",";","|","'","0"
"fe356a8e9b222ec5b33790818d511542.csv_augmented3.csv"," ","`",""""," ","`","""","0"
"d5972a8c408c2155c78a00a1ac4f732e.csv_augmented5.csv","	","`","","	","`","","0"
"b438af3ee1f34e2d8b8f104bf83b476e.csv_augmented2.csv",":","`","'",":","`","'","0"
"7cff3162a922b1288a2c29d9260e5952.csv_augmented0.csv","%","`","""","%","`","""","0"
"37e8df3bc368974e92a97a22e287186d.csv_augmented0.csv","","""","","","""","","0"
"spec_BM_FBA_EX_gln_L_e_.csv_augmented3.csv","|","`","\","|","`","\","0"
"c46dfab93822d1274e8a3b06c6b73376.csv_augmented0.csv"," ","|","'"," ","|","'","0"
"S17out.csv_augmented0.csv","%","""","\","%","""","\","0"
"8ecafe4742797583d3344920a3a80d71.csv_augmented3.csv","&","","","&","","","0"
"2e082023421167f8513aa7274a0b0be4.csv_augmented10.csv",",","`","""",",","`","""","0"
"cc24c368d6db8f5a3a52812fed41df4d.csv",";","","",";","","","0"
"d83a18791f551d6974ee17c795308de9.csv_augmented0.csv","|","'","\","|","'","\","0"
"Visuotactile_exp2_Discrimination.csv_augmented3.csv","&","`","""","&","`","""","0"
"bdd3233e880e4ee4057c132fab6afbbb.csv_augmented1.csv","A*","`","","","`","\","0"
"W24sum.csv_augmented6.csv",";","""","'",";","""","'","0"
"ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented4.csv","	","`","'","	","`","'","0"
"Bagnore 4 Grp 1.csv_augmented3.csv",":","","",":","","","0"
"Secondary Pupils by Ethnicity - Jan 2021.csv_augmented1.csv",":","`","",":","`","","0"
"K├╢ster2018-ch4.csv_augmented2.csv","	","'","","	","'","","0"
"data-AT-clusters.csv_augmented1.csv"," ","|",""," ","|","","0"
"dsst20625.csv_augmented1.csv"," ","'","\"," ","'","\","0"
"57a5e0e2a50dc5dad49aa2fabf5d2000.csv_augmented1.csv"," ","|","","","|","\","0"
"c18968a44ad317f4da22f023fa58752d.csv_augmented0.csv","","`","","","`","""","0"
"newfeature.csv_augmented7.csv","=","`","'","=","`","'","0"
"W15sum.csv_augmented1.csv","&","`","","","`","","0"
"83d495c16500cdc65f5a78945292c98f.csv_augmented5.csv","	","'","""","	","'","""","0"
"fe356a8e9b222ec5b33790818d511542.csv_augmented2.csv"," ","`",""," ","`","","0"
"bb48958e1589aa59c129a255df48f1a4.csv_augmented3.csv","	","'","'","	","'","'","0"
"c4cc30786833a95af55fac26874d2520.csv_augmented1.csv",",","'","'",",","'","","0"
"aebb9445f0934ff07d8fc8ca10fc0158.csv_augmented1.csv","%","'","""","%","'","""","0"
"1c0630859087dca529f1ef4a704a0a2b.csv_augmented1.csv","#","|","'","#","|","","0"
"04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented1.csv","%","'","'","%","'","'","0"
"fc8f0e485b2e84373415921485e70d97.csv_augmented2.csv"," ","|",""," ","|","","0"
"32359b632f5f20db5e200338d47f9b3a.csv_augmented0.csv","|","`","'","|","`","'","0"
"councillors-allowances-17-18-forecast.csv_augmented0.csv","#","`","'","#","`","'","0"
"spec_min_uptakes.csv_augmented2.csv"," ","`","\"," ","`","\","0"
"s1-3.csv_augmented6.csv","=","`","""","=","`","""","0"
"39f1437eedab7c3184345b4baf329073.csv_augmented2.csv"," ","'",""""," ","'","""","0"
"8e21727621f61ae530145d21dd65c245.csv_augmented2.csv",",","'","\",",","'","\","0"
"HMRC_GPC_spends_over__500_February_2013.csv_augmented1.csv",":","|","""",":","|","""","0"
"ResultsOR30x100-0.50_1.dat__m13.csv_augmented6.csv",",","'","\",",","'","\","0"
"ab598f4822254b1c7204a5a6d8123f56.csv_augmented4.csv",":","","",":","","","0"
"hypo4.csv_augmented6.csv",";","""","""",";","""","""","0"
"Burton_Joyce_NP_Community.csv_augmented3.csv","=","|","'","=","|","'","0"
"4b482b0cdb5798b31f8c737a99102271.csv_augmented1.csv","","`","","","`","""","0"
"63b90b6818598f58c70044a79089cd4f.csv_augmented0.csv","|","""","","|","""","","0"
"Resultsgk06.dat.csv_augmented2.csv",":","`","",":","`","","0"
"2c3a0a3da8ac93b249c8d9337609196e.csv_augmented1.csv","","""","""","","""","""","0"
"vissim_data_conf2709_i4_v1274.csv_augmented6.csv",":","|","\",":","|","\","0"
"1ba7e5325de3d7831e07aabaacfa0763.csv_augmented1.csv","#","|","\","#","|","\","0"
"W36.csv_augmented7.csv",";","|","'",";","|","'","0"
"90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented1.csv"," ","""",""""," ","""","""","0"
"229e01c25407629ae43b26b6102ebc50.csv_augmented8.csv",",","|","",",","|","","0"
"f2287e5019cfbb380d781b5d2e90c9f3.csv_augmented1.csv","%","`","\","%","`","\","0"
"Table_5a_Staff_numbers_13-14.csv_augmented1.csv",";","'","\",";","'","\","0"
"gen_BM_FBA_EX_glc_e_.csv_augmented1.csv","","""","","","""","","0"
"OFFA-data-for-2012-08.csv_augmented5.csv",":","""","'",":","""","'","0"
"kf-final-8.csv_augmented1.csv","%","`","""","%","`","""","0"
"8cf8751bc9787fdb7fa41c86c77fed93.csv_augmented0.csv","#","'","","#","'","","0"
"32d3240f63983d0a84ee38c4fff10881.csv_augmented2.csv","#","","","#","","","0"
"s2-1.csv_augmented5.csv",";","""","\",";","""","\","0"
"3ba8d20bab45d922c110ca44843b521c.csv_augmented5.csv",",","'","\",",","'","\","0"
"economic-inactivity.csv_augmented3.csv",":","""","'",":","""","'","0"
"87d064bf2279517c9fb7a2fb0901fae7.csv_augmented1.csv","	","|","","	","|","","0"
"wakefield-council-organisation-chart-january-2017.csv_augmented1.csv","	","`","\","	","`","\","0"
"3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented2.csv","#","`","""","#","`","""","0"
"correction_factors.csv_augmented0.csv"," ","|","","","|","""","0"
"ResultsOR30x100-0.75_10.dat__m27.csv_augmented6.csv",",","'","",",","'","","0"
"es_hypo2.csv_augmented4.csv"," ","`","\"," ","`","\","0"
"ee01309f1d5779f11a9a8427e8c54c86.csv_augmented4.csv",":","`","\",":","`","\","0"
"W35sum.csv_augmented2.csv","	","'","\","	","'","\","0"
"5c5f3b1e52d5d4bff7436485d520112e.csv_augmented3.csv",":","'","""",":","'","""","0"
"bb04ce2b714678e05c4c64c78c1c4bfd.csv",",","","",",","","","0"
"49b9ad86f239d32bc8d9e64b5bbe67e3.csv_augmented0.csv","#","`","\","#","`","\","0"
"Czimczic2006-Ra.csv_augmented1.csv","#","""","","#","""","","0"
"c8691934a335ac2ac8253b0d5e109409.csv_augmented4.csv","	","|","","	","|","","0"
"OFFA-data-for-2012-08.csv_augmented1.csv","#","""","\","#","""","\","0"
"6d2917f2f592c5ceda70dc96fa2169ce.csv_augmented1.csv",";","`","'",";","`","'","0"
"41c5f215345f25b94f1321f3ad98ce4e.csv_augmented1.csv","#","|","""","#","|","""","0"
"vissim_data_conf2709_i14_v1607.csv_augmented0.csv","","|","","","|","'","0"
"6acd618a8b5eb433a5beccaaf4891289.csv_augmented0.csv","%","`","\","%","`","\","0"
"345a9af5f980ac7166b56dce3f4fcb7f.csv_augmented0.csv"," ","'","\"," ","'","\","0"
"hist_1500_n.csv_augmented0.csv","#","""","""","#","""","""","0"
"b7a28e8f29b5357357aff0917bed5c28.csv_augmented3.csv",";","|","""",";","|","""","0"
"4db11ecb600012ff735f87cf526c0ae6.csv_augmented0.csv","|","'","""","|","'","""","0"
"26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented1.csv","%","|","","%","|","","0"
"e3cfae422b7786ae9ffec4d2f07302eb.csv_augmented4.csv","	","""","\","	","""","\","0"
"S39.csv_augmented1.csv","|","`","'","|","`","'","0"
"c84167af440bc4fad57b16d659835c47.csv_augmented0.csv","#","'","'","#","'","'","0"
"DN_to_GDP.csv_augmented1.csv","=","","","=","","","0"
"212331aac93426ad84e362831d99b899.csv_augmented0.csv","","""","""","","""","'","0"
"adeb401ce6fb64fafc0abb3adb25f019.csv_augmented4.csv","=","'","","=","'","","0"
"es_hypo2.csv_augmented0.csv","#","|","","#","|","","0"
"Transfer7-tecRep1-d-4,P1&2 (BioRep1).csv_augmented0.csv","","`","","","`","\","0"
"raingauges-2015-02.csv_augmented6.csv",";","`","'",";","`","'","0"
"9e900b5f4a0308f2a6aacd3f438c7751.csv_augmented0.csv",":","""","'",":","""","'","0"
"Czimczic2006-Rs-mod.csv_augmented1.csv",":","'","'",":","'","'","0"
"W14sum.csv_augmented8.csv",";","""","\",";","""","\","0"
"214ccda52b138d3bbd9d7d796bc00f63.csv_augmented1.csv",":","|","\",":","|","\","0"
"bf75fafb978141a6957cbbc3a69d4616.csv_augmented2.csv","|","""","'","|","""","'","0"
"c46832539a0f74daa190654fb514e8f7.csv_augmented2.csv","&","'","'","&","'","'","0"
"ab8a1219f12de1b4e750a11b75ba088b.csv_augmented1.csv",":","|","",":","|","","0"
"Wang2003-Rs-mod.csv_augmented0.csv","%","'","""","%","'","""","0"
"spending_2017_11.csv_augmented0.csv","","""","""","","""","""","0"
"ed50e07c7b51f9bb583ff2fb1d1eb573.csv_augmented2.csv","|","`","'","|","`","'","0"
"bc335c8b6410acf73082d12136786bd7.csv_augmented2.csv","|","`","","|","`","","0"
"a51840fe2be1ef4e8290baf5c0871449.csv_augmented4.csv","	","|","'","	","|","'","0"
"42615765a885ddf54427f12c34a0a070.csv_augmented3.csv","%","`","""","%","`","""","0"
"387cc073b6fc4c847faa6dc0a15c148d.csv_augmented0.csv","	","|","\","	","|","\","0"
"d0c2d8894394459d32ffed0ce437b05a.csv_augmented2.csv","&","""","""","&","""","""","0"
"0067f7405cd8db4dbcf17d4f7476cd1d.csv","	","""","","	","""","","0"
"tree_data.csv",";","","",";","","","0"
"cf1d411ac0298b0e2c622d4ed91b82c5.csv_augmented4.csv","\","'","","	","'","\","0"
"a50cc1aa825a9fbf2293ac6618c1885f.csv_augmented2.csv",";","|","'",";","|","'","0"
"fr_hypo3.csv_augmented4.csv","&","`","""","&","`","""","0"
"Auto_Tone_sub305_day1.csv_augmented5.csv","=","`","""","=","`","""","0"
"2309288a00a0464b88bb43ece1f8eb25.csv_augmented3.csv","&","""","""","&","""","""","0"
"a9f590fb3dfd50cb1b9a514c93736545.csv_augmented0.csv",":","""","","","""","","0"
"4b7dae33ff206d57cddd0f7fb90ef929.csv_augmented0.csv",":","'","\",":","'","\","0"
"c1be033d38179ead6fdf3664ef0006ca.csv_augmented1.csv","#","'","""","#","'","""","0"
"K├╢ster2015a-Rs.csv_augmented2.csv","%","""","""","%","""","""","0"
"2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented2.csv",";","'","",";","'","","0"
"f6e3c74fc59fcff429780df20673c25a.csv_augmented5.csv","`","`","",",","`","\","0"
"9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented2.csv","=","`","'","=","`","'","0"
"43191b915cb4dc294afc88d9a9f3f642.csv_augmented4.csv","=","""","""","=","""","""","0"
"qPCR_calibration.csv_augmented4.csv",":","`","",":","`","","0"
"fa243fb770d04cef9b268b1fd01f188c.csv","","",""," ","","","0"
"37e8df3bc368974e92a97a22e287186d.csv_augmented8.csv",",","""","'",",","""","'","0"
"gmelinite.csv_augmented5.csv",",","`","""",",","`","""","0"
"members allowance report may 2020.csv_augmented4.csv","%","'","'","%","'","'","0"
"77b3f07fb2d941dcb6e8e19d45291be5.csv_augmented1.csv","	","""","""","	","""","""","0"
"7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented3.csv","|","""","'","|","""","'","0"
"c536ddce616044b05d57697b388fc6aa.csv_augmented2.csv"," ","'",""""," ","'","""","0"
"vissim_data_conf2709_i4_v1274.csv_augmented8.csv","=","","","=","","","0"
"bbec42c1d64bf34dbbc3423017378ec5.csv_augmented5.csv",";","`","",";","`","","0"
"5ce2ae0b86244869b59f30ee159f181b.csv_augmented0.csv","","`","","","`","""","0"
"7ef138f521e735d1e521fb682ce8e98e.csv_augmented3.csv","&","""","""","&","""","""","0"
"rKneeY.csv_augmented0.csv","","""","""","","""","""","0"
"6d6746a479a4120b1f3463accdefd9ab.csv","	","","","	","","","0"
"45a2a77add121b9dda99186e735b39ce.csv_augmented3.csv","=","'","","=","'","","0"
"Planning_Decisions_2017-2018_non_geo.csv",",","""","",",","""","""","0"
"hypo7.csv_augmented5.csv"," ","`",""""," ","`","""","0"
"2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented1.csv",":","'","",":","'","","0"
"PSK-IVIS-HS.csv_augmented1.csv",";","""","""",";","""","""","0"
"9247f35f4499155291a6a7eb5be4ee29.csv_augmented0.csv","#","'","'","#","'","'","0"
"35232d3ce74689c27ade3a30f3a748c4.csv_augmented1.csv","","`","","","`","'","0"
"d01ec2d337201f58ea8d3fe1c975ae2e.csv_augmented1.csv","","`","","","`","\","0"
"vissim_data_conf1723_i13_v5144.csv_augmented0.csv","#","'","","#","'","","0"
"573f961b7e12a6ffd2886cdaad99a6fb.csv_augmented0.csv","|","""","\","|","""","\","0"
"6522be1e9e8455acecb889821c062ced.csv_augmented1.csv",":","|","""",":","|","""","0"
"43e9f3eea844ce1d94c951d0c786b4ae.csv_augmented5.csv","#","`","'",",","`","'","0"
"Copy of 20140719dig2a01p13610.csv_augmented1.csv"," ","'","'"," ","'","'","0"
"a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented2.csv",":","""","",":","""","","0"
"kpi-ascof1e.csv_augmented0.csv",";","|","'",";","|","'","0"
"a3125c06ac6315cbcd286f3dad9e7854.csv_augmented0.csv","#","`","""","#","`","""","0"
"17adc2ff824c2a47c19971bc1643a600.csv_augmented3.csv"," ","""","'"," ","""","'","0"
"796c91a66d8e955b4336e0c115bb95ac.csv_augmented0.csv","","""","""","","""","""","0"
"f13744ddbc3692fa17e0f4c06903f726.csv_augmented0.csv","","`","","","`","\","0"
"38478c89fd199e6095896fad056bd306.csv",",","""","'",",","""","\","0"
"9e60a4205f8388f43c263270fcc87288.csv_augmented2.csv"," ","`","\"," ","`","\","0"
"297e3a64213488bdc68de9e83015e5b6.csv_augmented0.csv","#","`","""","#","`","""","0"
"Sao_Paulo_performancemetrics.csv_augmented1.csv","|","""","""","|","""","""","0"
"1e46f558b03109199a8244132bdc4bdd.csv_augmented1.csv"," ","`",""," ","`","","0"
"b501b9468865f8d57409767723c051a8.csv",",","""","""",",","""","""","0"
"89f4b201d9afe3f58935a86179360f04.csv_augmented0.csv","|","`","","|","`","","0"
"11ce901c5cacc22a2a8aa8f7752c205d.csv_augmented0.csv","&","|","""","&","|","""","0"
"89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented5.csv",";","'","""",";","'","""","0"
"1a2fe832da0ef7d09605273ea9f247b8.csv_augmented1.csv","%","'","""","%","'","""","0"
"07aae4146ea388075447f457a2afde79.csv_augmented0.csv","","'","","","'","","0"
"1718_AP02_MAY.csv_augmented0.csv","	","'","'","	","'","'","0"
"TC-KOH-900C-4mg-KOH LSV-2025.csv_augmented1.csv","%","|","""","%","|","""","0"
